Time,THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
20:20:00,2.761875E+04,1.889220E+04,1.425390E+00,1.851749E+00,1.343780E+03,1.935555E+04,6.935809E-02,1.900804E+00,2.890317E+04,2.966647E+04,1.491677E+00,2.907891E+00,8.597549E+02,2.180216E+04,4.437554E-02,2.140942E+00,4.551213E+04,3.569170E+04,2.348420E+00,3.498566E+00,4.117481E+03,2.320165E+04,2.124824E-01,2.278300E+00
20:30:00,2.761919E+04,1.865109E+04,1.425410E+00,1.828115E+00,1.343786E+03,1.917625E+04,6.935842E-02,1.883182E+00,2.890360E+04,2.939092E+04,1.491697E+00,2.880885E+00,8.597600E+02,2.162333E+04,4.437581E-02,2.123372E+00,4.551283E+04,3.535244E+04,2.348454E+00,3.465313E+00,4.117640E+03,2.301789E+04,2.124900E-01,2.260246E+00
20:40:00,2.761953E+04,1.842185E+04,1.425426E+00,1.805645E+00,1.343793E+03,1.900268E+04,6.935875E-02,1.866122E+00,2.890394E+04,2.912759E+04,1.491713E+00,2.855075E+00,8.597654E+02,2.145020E+04,4.437609E-02,2.106361E+00,4.551340E+04,3.502399E+04,2.348481E+00,3.433119E+00,4.117775E+03,2.283857E+04,2.124966E-01,2.242628E+00
20:50:00,2.761981E+04,1.820185E+04,1.425439E+00,1.784080E+00,1.343799E+03,1.883489E+04,6.935908E-02,1.849632E+00,2.890423E+04,2.887452E+04,1.491726E+00,2.830270E+00,8.597711E+02,2.128283E+04,4.437638E-02,2.089917E+00,4.551386E+04,3.470395E+04,2.348504E+00,3.401748E+00,4.117891E+03,2.266380E+04,2.125023E-01,2.225457E+00
21:00:00,2.762004E+04,1.798997E+04,1.425450E+00,1.763310E+00,1.343805E+03,1.867295E+04,6.935940E-02,1.833715E+00,2.890446E+04,2.863056E+04,1.491738E+00,2.806359E+00,8.597770E+02,2.112127E+04,4.437668E-02,2.074042E+00,4.551425E+04,3.439074E+04,2.348524E+00,3.371047E+00,4.117991E+03,2.249366E+04,2.125071E-01,2.208741E+00
21:10:00,2.762022E+04,1.777968E+04,1.425458E+00,1.742697E+00,1.343811E+03,1.851105E+04,6.935970E-02,1.817804E+00,2.890466E+04,2.838922E+04,1.491747E+00,2.782704E+00,8.597829E+02,2.095969E+04,4.437699E-02,2.058168E+00,4.551459E+04,3.407692E+04,2.348540E+00,3.340287E+00,4.118077E+03,2.232229E+04,2.125114E-01,2.191905E+00
21:20:00,2.762037E+04,1.757007E+04,1.425466E+00,1.722149E+00,1.343817E+03,1.834920E+04,6.935999E-02,1.801897E+00,2.890484E+04,2.814992E+04,1.491755E+00,2.759249E+00,8.597887E+02,2.079811E+04,4.437729E-02,2.042292E+00,4.551488E+04,3.376168E+04,2.348555E+00,3.309386E+00,4.118153E+03,2.214974E+04,2.125151E-01,2.174953E+00
21:30:00,2.762050E+04,1.736013E+04,1.425471E+00,1.701569E+00,1.343822E+03,1.818739E+04,6.936026E-02,1.785993E+00,2.890498E+04,2.791245E+04,1.491763E+00,2.735972E+00,8.597946E+02,2.063648E+04,4.437759E-02,2.026411E+00,4.551514E+04,3.344456E+04,2.348568E+00,3.278301E+00,4.118218E+03,2.197607E+04,2.125184E-01,2.157889E+00
21:40:00,2.762060E+04,1.714893E+04,1.425476E+00,1.680865E+00,1.343827E+03,1.802558E+04,6.936051E-02,1.770091E+00,2.890511E+04,2.767625E+04,1.491769E+00,2.712820E+00,8.598004E+02,2.047480E+04,4.437789E-02,2.010525E+00,4.551537E+04,3.312540E+04,2.348580E+00,3.247016E+00,4.118276E+03,2.180130E+04,2.125213E-01,2.140719E+00
21:50:00,2.762068E+04,1.693677E+04,1.425480E+00,1.660067E+00,1.343831E+03,1.786377E+04,6.936075E-02,1.754188E+00,2.890523E+04,2.744102E+04,1.491775E+00,2.689764E+00,8.598060E+02,2.031302E+04,4.437818E-02,1.994629E+00,4.551558E+04,3.280427E+04,2.348591E+00,3.215538E+00,4.118327E+03,2.162550E+04,2.125238E-01,2.123447E+00
22:00:00,2.762076E+04,1.672381E+04,1.425484E+00,1.639190E+00,1.343835E+03,1.770194E+04,6.936096E-02,1.738283E+00,2.890534E+04,2.720664E+04,1.491780E+00,2.666790E+00,8.598116E+02,2.015113E+04,4.437847E-02,1.978723E+00,4.551577E+04,3.248154E+04,2.348601E+00,3.183903E+00,4.118373E+03,2.144872E+04,2.125261E-01,2.106079E+00
22:10:00,2.762082E+04,1.384784E+04,1.425487E+00,1.357300E+00,1.343839E+03,1.572599E+04,6.936115E-02,1.522801E+00,2.890543E+04,2.274066E+04,1.491785E+00,2.225737E+00,8.598171E+02,1.809300E+04,4.437875E-02,1.748071E+00,4.551595E+04,2.759468E+04,2.348610E+00,2.691275E+00,4.118414E+03,1.930081E+04,2.125282E-01,1.864290E+00
22:20:00,2.762087E+04,1.100710E+04,1.425490E+00,1.078863E+00,1.343843E+03,1.390684E+04,6.936133E-02,1.319694E+00,2.890552E+04,1.939629E+04,1.491790E+00,1.872954E+00,8.598224E+02,1.646459E+04,4.437903E-02,1.551510E+00,4.551612E+04,2.377942E+04,2.348619E+00,2.282663E+00,4.118451E+03,1.754211E+04,2.125300E-01,1.653092E+00
22:30:00,2.762092E+04,8.201848E+03,1.425492E+00,8.039048E-01,1.343846E+03,1.223180E+04,6.936149E-02,1.128116E+00,2.890561E+04,1.679583E+04,1.491794E+00,1.577466E+00,8.598277E+02,1.493099E+04,4.437930E-02,1.362307E+00,4.551627E+04,2.071286E+04,2.348627E+00,1.933162E+00,4.118484E+03,1.586927E+04,2.125317E-01,1.448586E+00
22:40:00,2.762096E+04,5.432164E+03,1.425494E+00,5.324334E-01,1.343849E+03,1.065130E+04,6.936164E-02,9.444035E-01,2.890569E+04,1.443009E+04,1.491798E+00,1.300737E+00,8.598329E+02,1.348913E+04,4.437957E-02,1.180734E+00,4.551642E+04,1.790224E+04,2.348634E+00,1.603923E+00,4.118514E+03,1.428928E+04,2.125333E-01,1.251850E+00
22:50:00,2.762099E+04,2.698179E+03,1.425496E+00,2.644617E-01,1.343851E+03,9.120901E+03,6.936177E-02,7.651152E-01,2.890576E+04,1.235189E+04,1.491802E+00,1.047004E+00,8.598379E+02,1.208795E+04,4.437983E-02,1.002844E+00,4.551656E+04,1.532880E+04,2.348641E+00,1.294104E+00,4.118543E+03,1.274903E+04,2.125347E-01,1.058784E+00
23:00:00,2.762102E+04,8.346677E+01,1.425497E+00,6.471345E-03,1.343853E+03,7.624800E+03,6.936190E-02,5.890395E-01,2.890584E+04,1.032061E+04,1.491805E+00,7.977031E-01,8.598429E+02,1.071583E+04,4.438009E-02,8.277584E-01,4.551669E+04,1.280758E+04,2.348648E+00,9.894476E-01,4.118568E+03,1.123810E+04,2.125360E-01,8.686021E-01
23:10:00,2.762105E+04,2.920926E+02,1.425499E+00,2.256672E-02,1.343856E+03,7.973900E+03,6.936201E-02,6.155185E-01,2.890591E+04,1.255892E+04,1.491809E+00,9.702477E-01,8.598478E+02,1.126641E+04,4.438034E-02,8.700405E-01,4.551682E+04,1.489063E+04,2.348655E+00,1.150009E+00,4.118592E+03,1.172376E+04,2.125373E-01,9.054416E-01
23:20:00,2.762108E+04,4.750657E+02,1.425500E+00,3.668306E-02,1.343858E+03,8.198360E+03,6.936211E-02,6.326713E-01,2.890597E+04,1.371389E+04,1.491812E+00,1.058291E+00,8.598526E+02,1.141515E+04,4.438059E-02,8.809513E-01,4.551694E+04,1.594412E+04,2.348661E+00,1.230914E+00,4.118615E+03,1.184775E+04,2.125384E-01,9.144343E-01
23:30:00,2.762110E+04,7.089057E+02,1.425501E+00,5.472372E-02,1.343859E+03,8.309800E+03,6.936220E-02,6.412603E-01,2.890604E+04,1.415956E+04,1.491816E+00,1.092519E+00,8.598573E+02,1.149639E+04,4.438083E-02,8.871768E-01,4.551706E+04,1.628668E+04,2.348667E+00,1.256744E+00,4.118636E+03,1.191287E+04,2.125395E-01,9.194363E-01
23:40:00,2.762113E+04,9.509272E+02,1.425502E+00,7.339573E-02,1.343861E+03,8.357324E+03,6.936228E-02,6.449138E-01,2.890610E+04,1.440400E+04,1.491819E+00,1.111384E+00,8.598620E+02,1.151310E+04,4.438107E-02,8.884394E-01,4.551717E+04,1.640966E+04,2.348673E+00,1.266245E+00,4.118656E+03,1.191219E+04,2.125405E-01,9.193766E-01
23:50:00,2.762115E+04,1.196770E+03,1.425504E+00,9.236257E-02,1.343863E+03,8.384885E+03,6.936236E-02,6.470368E-01,2.890616E+04,1.439332E+04,1.491822E+00,1.110566E+00,8.598666E+02,1.151626E+04,4.438131E-02,8.886807E-01,4.551727E+04,1.633049E+04,2.348678E+00,1.260160E+00,4.118675E+03,1.189883E+04,2.125415E-01,9.183608E-01
24:00:00,2.762117E+04,1.359345E+03,1.425505E+00,1.048735E-01,1.343864E+03,8.407771E+03,6.936243E-02,6.488023E-01,2.890622E+04,1.436714E+04,1.491825E+00,1.108552E+00,8.598711E+02,1.151741E+04,4.438154E-02,8.887746E-01,4.551738E+04,1.623288E+04,2.348684E+00,1.252650E+00,4.118692E+03,1.188321E+04,2.125424E-01,9.171777E-01
Peak,2.762150E+04,2.565435E+04,1.425522E+00,2.514708E+00,1.343889E+03,2.439496E+04,6.936373E-02,2.396113E+00,2.890762E+04,3.620645E+04,1.491897E+00,3.548990E+00,8.600135E+02,2.681254E+04,4.438889E-02,2.633315E+00,4.551963E+04,4.167684E+04,2.348800E+00,4.085300E+00,4.119059E+03,2.780101E+04,2.125613E-01,2.730328E+00

Peak Vol Flow (m3/s),,,1.202669E+00,2.121583E+00,,,5.852006E-02,2.021528E+00,,,1.258668E+00,2.994174E+00,,,3.744955E-02,2.221648E+00,,,1.981610E+00,3.446643E+00,,,1.793315E-01,2.303494E+00
